1.307831478118896484e+01,1.175067329406738281e+01,1.124029254913330078e+01,1.165272331237792969e+01,1.152817440032958984e+01,1.071977233886718750e+01,1.128002738952636719e+01,1.359469127655029297e+01,1.882547950744628906e+01,1.638543701171875000e+01,1.548147106170654297e+01,1.422649860382080078e+01,1.250732135772705078e+01,1.188379287719726562e+01,1.178806591033935547e+01,1.212470531463623047e+01
1.300513935089111328e+01,1.174971771240234375e+01,9.727188110351562500e+00,1.225715637207031250e+01,1.162752532958984375e+01,1.116984558105468750e+01,1.133987140655517578e+01,1.386050701141357422e+01,1.518885993957519531e+01,1.391654586791992188e+01,1.222428989410400391e+01,1.326798439025878906e+01,1.288441467285156250e+01,1.098208332061767578e+01,1.033854198455810547e+01,1.247852230072021484e+01
1.346876144409179688e+01,1.150918197631835938e+01,1.121444416046142578e+01,1.257820987701416016e+01,1.193608188629150391e+01,1.148686313629150391e+01,1.204531669616699219e+01,1.393297386169433594e+01,1.285874652862548828e+01,1.263939285278320312e+01,1.274675083160400391e+01,1.301412868499755859e+01,1.316303539276123047e+01,1.217999362945556641e+01,1.137533378601074219e+01,1.261694526672363281e+01
1.178324222564697266e+01,1.000385951995849609e+01,1.126393508911132812e+01,1.200739192962646484e+01,1.077955818176269531e+01,1.176641941070556641e+01,1.087240123748779297e+01,1.370099544525146484e+01,1.461158561706542969e+01,1.268855667114257812e+01,9.974825859069824219e+00,1.294157314300537109e+01,1.224595928192138672e+01,9.316715240478515625e+00,1.074023532867431641e+01,1.245545101165771484e+01
1.321778297424316406e+01,9.460271835327148438e+00,1.077815628051757812e+01,1.193644618988037109e+01,1.279235935211181641e+01,1.212140083312988281e+01,1.225381755828857422e+01,1.342131042480468750e+01,1.808465194702148438e+01,1.467362213134765625e+01,1.461624050140380859e+01,1.373279666900634766e+01,1.338572788238525391e+01,1.117765808105468750e+01,1.056290245056152344e+01,1.218380832672119141e+01
1.234399414062500000e+01,9.447781562805175781e+00,1.118520164489746094e+01,1.236042976379394531e+01,1.320752239227294922e+01,1.100832843780517578e+01,1.182345199584960938e+01,1.382102775573730469e+01,1.362101173400878906e+01,1.418525028228759766e+01,1.414621067047119141e+01,1.348141288757324219e+01,1.252070140838623047e+01,1.098465251922607422e+01,1.015156173706054688e+01,1.282565879821777344e+01
1.329842948913574219e+01,1.249839687347412109e+01,1.146421623229980469e+01,1.205358600616455078e+01,1.121389389038085938e+01,1.295586872100830078e+01,1.070670890808105469e+01,1.355798721313476562e+01,1.741394996643066406e+01,1.688001632690429688e+01,1.240750026702880859e+01,1.350140285491943359e+01,1.289111137390136719e+01,1.232275295257568359e+01,1.113820075988769531e+01,1.236007213592529297e+01
1.022553253173828125e+01,1.042306804656982422e+01,1.027607536315917969e+01,1.146324443817138672e+01,1.308473587036132812e+01,1.082859706878662109e+01,1.161775875091552734e+01,1.323523712158203125e+01,1.635382270812988281e+01,1.586794757843017578e+01,1.513441944122314453e+01,1.447337341308593750e+01,1.071432685852050781e+01,1.121970272064208984e+01,1.067207717895507812e+01,1.188319778442382812e+01
1.597945308685302734e+01,1.614554214477539062e+01,1.583052730560302734e+01,1.465899944305419922e+01,1.496464538574218750e+01,1.385350799560546875e+01,1.413471317291259766e+01,1.367957592010498047e+01,2.005240631103515625e+01,1.926276016235351562e+01,1.721760177612304688e+01,1.580907821655273438e+01,1.651293945312500000e+01,1.631610488891601562e+01,1.570650959014892578e+01,1.564223575592041016e+01
9.726469039916992188e+00,1.192088699340820312e+01,1.354935550689697266e+01,1.408936691284179688e+01,1.332358932495117188e+01,1.165028381347656250e+01,1.426588058471679688e+01,1.364479637145996094e+01,1.851289367675781250e+01,1.771992492675781250e+01,1.690107154846191406e+01,1.425374031066894531e+01,1.297711563110351562e+01,1.275292205810546875e+01,1.419414997100830078e+01,1.420127868652343750e+01
